Continent,Country,Province,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
North America,None,None,2020-10-11,2058217,212127,45460,308723,40179,7353
North America,None,None,2020-10-12,2070275,210421,45152,310533,40347,7291
North America,None,None,2020-10-13,2082197,208697,44835,312321,40516,7229
North America,None,None,2020-10-14,2093982,206948,44516,314089,40682,7167
North America,None,None,2020-10-15,2105630,205177,44190,315836,40844,7102
North America,US,Alabama,2020-03-20,106,106,16,16,0,4
North America,US,Alabama,2020-03-21,232,209,32,35,13,8
North America,US,Alabama,2020-03-22,352,304,47,53,22,11
North America,US,Alabama,2020-03-23,469,390,61,70,30,15
North America,US,Alabama,2020-03-24,585,470,74,88,38,17
North America,US,Alabama,2020-03-25,702,546,86,105,45,20
North America,US,Alabama,2020-03-26,820,619,99,123,52,23
North America,US,Alabama,2020-03-27,940,689,111,141,59,25
North America,US,Alabama,2020-03-28,1062,757,123,159,66,28
North America,US,Alabama,2020-03-29,1186,823,134,178,74,30
North America,US,Alabama,2020-03-30,1314,887,146,197,80,33
North America,US,Alabama,2020-03-31,1444,950,158,217,87,35
North America,US,Alabama,2020-04-01,1577,1012,169,237,94,37
North America,US,Alabama,2020-04-02,1713,1074,180,257,101,39
North America,US,Alabama,2020-04-03,1852,1134,192,278,108,42
North America,US,Alabama,2020-04-04,1994,1193,203,299,114,44
North America,US,Alabama,2020-04-05,2140,1252,214,321,121,46
North America,US,Alabama,2020-04-06,2288,1311,225,343,128,48
North America,US,Alabama,2020-04-07,2440,1369,236,366,134,50
North America,US,Alabama,2020-04-08,2596,1426,247,389,141,52
North America,US,Alabama,2020-04-09,2755,1484,259,413,148,54
North America,US,Alabama,2020-04-10,2917,1541,270,438,154,56
North America,US,Alabama,2020-04-11,3083,1598,281,462,161,58
North America,US,Alabama,2020-04-12,3253,1656,292,488,167,60
North America,US,Alabama,2020-04-13,3427,1713,304,514,174,62
North America,US,Alabama,2020-04-14,3604,1771,315,541,181,64
North America,US,Alabama,2020-04-15,3786,1829,326,568,187,66
North America,US,Alabama,2020-04-16,3972,1887,338,596,194,68
North America,US,Alabama,2020-04-17,4161,1945,350,624,200,70
North America,US,Alabama,2020-04-18,4355,2004,361,653,207,72
North America,US,Alabama,2020-04-19,4553,2063,373,683,213,75
North America,US,Alabama,2020-04-20,4756,2123,385,713,220,77
North America,US,Alabama,2020-04-21,4963,2184,397,744,227,79
North America,US,Alabama,2020-04-22,5175,2245,409,776,234,81
North America,US,Alabama,2020-04-23,5392,2306,421,809,240,83
North America,US,Alabama,2020-04-24,5613,2369,434,842,247,85
North America,US,Alabama,2020-04-25,5839,2432,446,876,254,88
North America,US,Alabama,2020-04-26,6070,2496,459,911,261,90
North America,US,Alabama,2020-04-27,6306,2561,472,946,268,92
North America,US,Alabama,2020-04-28,6548,2627,485,982,275,94
North America,US,Alabama,2020-04-29,6794,2694,498,1019,282,97
North America,US,Alabama,2020-04-30,7047,2762,512,1057,289,99
North America,US,Alabama,2020-05-01,7304,2831,525,1096,296,102
North America,US,Alabama,2020-05-02,7567,2901,539,1135,303,104
North America,US,Alabama,2020-05-03,7836,2972,553,1175,310,107
North America,US,Alabama,2020-05-04,8111,3044,568,1217,317,109
North America,US,Alabama,2020-05-05,8392,3117,582,1259,325,112
North America,US,Alabama,2020-05-06,8679,3192,597,1302,332,114
North America,US,Alabama,2020-05-07,8972,3268,612,1346,340,117
North America,US,Alabama,2020-05-08,9272,3345,627,1391,347,120
North America,US,Alabama,2020-05-09,9578,3424,642,1437,355,123
North America,US,Alabama,2020-05-10,9890,3504,658,1484,363,126
North America,US,Alabama,2020-05-11,10210,3585,674,1531,370,128
North America,US,Alabama,2020-05-12,10536,3668,690,1580,378,131
North America,US,Alabama,2020-05-13,10869,3752,707,1630,386,134
North America,US,Alabama,2020-05-14,11209,3838,724,1681,394,137
North America,US,Alabama,2020-05-15,11557,3926,741,1734,403,141
North America,US,Alabama,2020-05-16,11912,4015,758,1787,411,144
North America,US,Alabama,2020-05-17,12274,4105,776,1841,419,147
North America,US,Alabama,2020-05-18,12645,4198,794,1897,428,150
North America,US,Alabama,2020-05-19,13023,4292,812,1953,436,154
North America,US,Alabama,2020-05-20,13408,4387,831,2011,445,157
North America,US,Alabama,2020-05-21,13803,4485,850,2070,454,160
North America,US,Alabama,2020-05-22,14205,4584,869,2131,463,164
North America,US,Alabama,2020-05-23,14616,4685,889,2192,472,167
North America,US,Alabama,2020-05-24,15035,4788,909,2255,481,171
North America,US,Alabama,2020-05-25,15463,4893,929,2319,490,175
North America,US,Alabama,2020-05-26,15900,4999,950,2385,499,179
North America,US,Alabama,2020-05-27,16346,5108,971,2452,509,183
North America,US,Alabama,2020-05-28,16801,5219,993,2520,518,186
North America,US,Alabama,2020-05-29,17266,5331,1014,2590,528,190
North America,US,Alabama,2020-05-30,17740,5446,1037,2661,538,195
North America,US,Alabama,2020-05-31,18224,5563,1059,2734,548,199
North America,US,Alabama,2020-06-01,18717,5682,1082,2808,558,203
North America,US,Alabama,2020-06-02,19221,5803,1106,2883,568,207
North America,US,Alabama,2020-06-03,19735,5926,1130,2960,579,212
North America,US,Alabama,2020-06-04,20259,6051,1154,3039,589,216
North America,US,Alabama,2020-06-05,20794,6178,1179,3119,600,221
North America,US,Alabama,2020-06-06,21339,6308,1204,3201,611,225
North America,US,Alabama,2020-06-07,21896,6440,1230,3284,622,230
North America,US,Alabama,2020-06-08,22463,6574,1256,3369,633,235
North America,US,Alabama,2020-06-09,23042,6711,1282,3456,644,240
North America,US,Alabama,2020-06-10,23632,6850,1309,3545,656,244
North America,US,Alabama,2020-06-11,24234,6991,1337,3635,667,249
North America,US,Alabama,2020-06-12,24847,7135,1364,3727,679,255
North America,US,Alabama,2020-06-13,25473,7281,1393,3821,691,260
North America,US,Alabama,2020-06-14,26110,7429,1422,3917,703,265
North America,US,Alabama,2020-06-15,26760,7580,1451,4014,715,270
North America,US,Alabama,2020-06-16,27423,7734,1481,4113,728,276
North America,US,Alabama,2020-06-17,28098,7890,1511,4215,740,281
North America,US,Alabama,2020-06-18,28786,8048,1542,4318,753,287
North America,US,Alabama,2020-06-19,29487,8209,1573,4423,766,293
North America,US,Alabama,2020-06-20,30201,8372,1605,4530,779,299
North America,US,Alabama,2020-06-21,30928,8538,1637,4639,792,304
North America,US,Alabama,2020-06-22,31669,8707,1670,4750,806,310
North America,US,Alabama,2020-06-23,32424,8878,1703,4864,819,317
North America,US,Alabama,2020-06-24,33193,9052,1737,4979,833,323
North America,US,Alabama,2020-06-25,33976,9228,1771,5096,847,329
North America,US,Alabama,2020-06-26,34773,9407,1806,5216,862,335
North America,US,Alabama,2020-06-27,35585,9588,1841,5338,876,342
North America,US,Alabama,2020-06-28,36412,9772,1877,5462,891,348
North America,US,Alabama,2020-06-29,37254,9960,1914,5588,906,355
North America,US,Alabama,2020-06-30,38115,10154,1952,5717,921,362
North America,US,Alabama,2020-07-01,39000,10359,1991,5850,936,369
North America,US,Alabama,2020-07-02,39924,10588,2034,5989,952,377
North America,US,Alabama,2020-07-03,40905,10857,2084,6136,969,387
North America,US,Alabama,2020-07-04,41968,11188,2143,6295,987,399
North America,US,Alabama,2020-07-05,43133,11595,2214,6470,1006,414
North America,US,Alabama,2020-07-06,44408,12081,2298,6661,1028,432
North America,US,Alabama,2020-07-07,45788,12637,2393,6868,1051,452
North America,US,Alabama,2020-07-08,47258,13242,2497,7089,1075,474
North America,US,Alabama,2020-07-09,48798,13877,2607,7320,1101,497
North America,US,Alabama,2020-07-10,50394,14524,2719,7559,1128,521
North America,US,Alabama,2020-07-11,52035,15172,2833,7805,1156,544
North America,US,Alabama,2020-07-12,53712,15815,2947,8057,1184,568
North America,US,Alabama,2020-07-13,55423,16449,3060,8313,1212,591
North America,US,Alabama,2020-07-14,57162,17070,3173,8574,1241,613
North America,US,Alabama,2020-07-15,58930,17680,3285,8840,1271,635
North America,US,Alabama,2020-07-16,60725,18277,3395,9109,1300,657
North America,US,Alabama,2020-07-17,62546,18861,3504,9382,1330,677
North America,US,Alabama,2020-07-18,64393,19433,3612,9659,1361,698
North America,US,Alabama,2020-07-19,66265,19994,3719,9940,1392,718
North America,US,Alabama,2020-07-20,68163,20543,3825,10224,1423,738
North America,US,Alabama,2020-07-21,70086,21082,3930,10513,1454,757
North America,US,Alabama,2020-07-22,72033,21611,4033,10805,1486,775
North America,US,Alabama,2020-07-23,74005,22130,4135,11101,1518,794
North America,US,Alabama,2020-07-24,76001,22639,4237,11400,1550,812
North America,US,Alabama,2020-07-25,78021,23140,4337,11703,1582,830
North America,US,Alabama,2020-07-26,80065,23633,4436,12010,1615,847
North America,US,Alabama,2020-07-27,82133,24117,4534,12320,1648,864
North America,US,Alabama,2020-07-28,84224,24592,4631,12634,1682,881
North America,US,Alabama,2020-07-29,86337,25061,4727,12951,1715,897
North America,US,Alabama,2020-07-30,88474,25521,4822,13271,1749,913
North America,US,Alabama,2020-07-31,90632,25974,4915,13595,1784,929
North America,US,Alabama,2020-08-01,92813,26420,5008,13922,1818,945
North America,US,Alabama,2020-08-02,95015,26858,5100,14252,1853,960
North America,US,Alabama,2020-08-03,97238,27289,5190,14586,1888,975
North America,US,Alabama,2020-08-04,99482,27713,5280,14922,1923,990
North America,US,Alabama,2020-08-05,101745,28130,5368,15262,1958,1004
North America,US,Alabama,2020-08-06,104029,28540,5455,15604,1994,1018
North America,US,Alabama,2020-08-07,106332,28942,5541,15950,2030,1032
North America,US,Alabama,2020-08-08,108653,29338,5626,16298,2066,1046
North America,US,Alabama,2020-08-09,110992,29725,5710,16649,2102,1060
North America,US,Alabama,2020-08-10,113349,30106,5792,17002,2139,1073
North America,US,Alabama,2020-08-11,115723,30479,5873,17358,2175,1086
North America,US,Alabama,2020-08-12,118113,30845,5953,17717,2212,1098
North America,US,Alabama,2020-08-13,120519,31202,6032,18078,2249,1110
North America,US,Alabama,2020-08-14,122940,31552,6109,18441,2286,1123
North America,US,Alabama,2020-08-15,125375,31895,6185,18806,2323,1134
North America,US,Alabama,2020-08-16,127824,32228,6259,19174,2361,1146
North America,US,Alabama,2020-08-17,130286,32554,6332,19543,2398,1157
North America,US,Alabama,2020-08-18,132761,32872,6403,19914,2436,1168
North America,US,Alabama,2020-08-19,135247,33180,6473,20287,2473,1178
North America,US,Alabama,2020-08-20,137744,33481,6541,20662,2511,1188
North America,US,Alabama,2020-08-21,140251,33772,6608,21038,2549,1198
North America,US,Alabama,2020-08-22,142767,34054,6673,21415,2587,1208
North America,US,Alabama,2020-08-23,145292,34327,6736,21794,2625,1217
North America,US,Alabama,2020-08-24,147825,34591,6798,22174,2663,1226
North America,US,Alabama,2020-08-25,150365,34845,6858,22555,2701,1235
North America,US,Alabama,2020-08-26,152912,35089,6916,22937,2739,1243
North America,US,Alabama,2020-08-27,155463,35324,6972,23320,2777,1251
North America,US,Alabama,2020-08-28,158020,35549,7027,23703,2815,1258
North America,US,Alabama,2020-08-29,160580,35763,7079,24087,2853,1265
North America,US,Alabama,2020-08-30,163143,35968,7130,24471,2891,1272
North America,US,Alabama,2020-08-31,165709,36161,7178,24856,2929,1279
North America,US,Alabama,2020-09-01,168276,36345,7225,25241,2967,1285
North America,US,Alabama,2020-09-02,170843,36517,7270,25626,3005,1290
North America,US,Alabama,2020-09-03,173410,36679,7312,26012,3042,1296
North America,US,Alabama,2020-09-04,175976,36830,7353,26396,3080,1300
North America,US,Alabama,2020-09-05,178541,36970,7391,26781,3118,1305
North America,US,Alabama,2020-09-06,181102,37099,7427,27165,3155,1309
North America,US,Alabama,2020-09-07,183660,37217,7462,27549,3193,1313
North America,US,Alabama,2020-09-08,186214,37324,7494,27932,3230,1316
North America,US,Alabama,2020-09-09,188762,37419,7523,28314,3267,1319
North America,US,Alabama,2020-09-10,191305,37503,7551,28696,3304,1321
North America,US,Alabama,2020-09-11,193841,37576,7577,29076,3341,1324
North America,US,Alabama,2020-09-12,196370,37638,7600,29455,3377,1325
North America,US,Alabama,2020-09-13,198890,37687,7621,29834,3414,1326
North America,US,Alabama,2020-09-14,201401,37726,7640,30210,3450,1327
North America,US,Alabama,2020-09-15,203903,37753,7656,30585,3486,1328
North America,US,Alabama,2020-09-16,206394,37769,7670,30959,3522,1328
North America,US,Alabama,2020-09-17,208874,37774,7682,31331,3558,1328
North America,US,Alabama,2020-09-18,211343,37767,7692,31701,3593,1327
North America,US,Alabama,2020-09-19,213798,37749,7700,32070,3628,1326
North America,US,Alabama,2020-09-20,216241,37719,7705,32436,3663,1324
North America,US,Alabama,2020-09-21,218669,37679,7708,32800,3698,1322
North America,US,Alabama,2020-09-22,221084,37628,7709,33163,3732,1320
North America,US,Alabama,2020-09-23,223483,37566,7707,33522,3767,1317
North America,US,Alabama,2020-09-24,225866,37492,7704,33880,3801,1314
North America,US,Alabama,2020-09-25,228233,37409,7698,34235,3834,1311
North America,US,Alabama,2020-09-26,230583,37315,7690,34588,3867,1307
North America,US,Alabama,2020-09-27,232916,37210,7680,34937,3901,1303
North America,US,Alabama,2020-09-28,235231,37095,7668,35285,3933,1298
North America,US,Alabama,2020-09-29,237528,36970,7654,35629,3966,1293
North America,US,Alabama,2020-09-30,239805,36835,7637,35971,3998,1288
North America,US,Alabama,2020-10-01,242064,36690,7619,36310,4030,1283
North America,US,Alabama,2020-10-02,244302,36536,7598,36645,4061,1277
North America,US,Alabama,2020-10-03,246520,36372,7576,36978,4092,1270
North America,US,Alabama,2020-10-04,248718,36199,7551,37308,4123,1264
North America,US,Alabama,2020-10-05,250895,36017,7525,37634,4154,1257
North America,US,Alabama,2020-10-06,253050,35827,7497,37957,4184,1250
North America,US,Alabama,2020-10-07,255183,35627,7467,38277,4214,1242
North America,US,Alabama,2020-10-08,257295,35420,7435,38594,4243,1235
North America,US,Alabama,2020-10-09,259384,35204,7401,38908,4272,1227
North America,US,Alabama,2020-10-10,261450,34981,7366,39218,4301,1218
North America,US,Alabama,2020-10-11,263494,34750,7328,39524,4329,1210
North America,US,Alabama,2020-10-12,265514,34511,7290,39827,4357,1201
North America,US,Alabama,2020-10-13,267512,34266,7249,40127,4385,1192
North America,US,Alabama,2020-10-14,269485,34013,7207,40423,4412,1183
North America,US,Alabama,2020-10-15,271435,33754,7164,40715,4439,1173
North America,US,Alaska,2020-03-28,102,90,14,14,2,3
North America,US,Alaska,2020-03-29,116,97,15,16,3,4
North America,US,Alaska,2020-03-30,126,100,16,17,4,4
North America,US,Alaska,2020-03-31,135,102,16,18,4,4
North America,US,Alaska,2020-04-01,142,102,16,19,4,4
North America,US,Alaska,2020-04-02,148,102,17,20,4,4
North America,US,Alaska,2020-04-03,154,101,17,21,4,4
North America,US,Alaska,2020-04-04,160,100,17,22,4,4
North America,US,Alaska,2020-04-05,165,99,17,23,4,4
North America,US,Alaska,2020-04-06,171,98,17,24,4,4
North America,US,Alaska,2020-04-07,176,97,17,25,5,4
North America,US,Alaska,2020-04-08,182,96,17,25,5,3
North America,US,Alaska,2020-04-09,187,95,17,26,5,3
North America,US,Alaska,2020-04-10,193,94,17,27,5,3
North America,US,Alaska,2020-04-11,198,94,17,28,5,3
North America,US,Alaska,2020-04-12,204,93,17,29,5,3
North America,US,Alaska,2020-04-13,210,93,17,30,5,3
North America,US,Alaska,2020-04-14,216,93,17,31,5,3
North America,US,Alaska,2020-04-15,221,92,17,31,5,3
North America,US,Alaska,2020-04-16,227,92,17,32,5,3
North America,US,Alaska,2020-04-17,233,92,17,33,5,3
North America,US,Alaska,2020-04-18,239,92,17,34,5,3
North America,US,Alaska,2020-04-19,245,92,18,35,5,3
North America,US,Alaska,2020-04-20,251,92,18,36,6,3
North America,US,Alaska,2020-04-21,258,92,18,37,6,3
North America,US,Alaska,2020-04-22,264,92,18,38,6,3
North America,US,Alaska,2020-04-23,270,92,18,39,6,3
North America,US,Alaska,2020-04-24,276,93,18,40,6,3
North America,US,Alaska,2020-04-25,283,93,18,41,6,3
North America,US,Alaska,2020-04-26,289,93,18,42,6,3
North America,US,Alaska,2020-04-27,296,94,18,43,6,3
North America,US,Alaska,2020-04-28,302,94,19,44,6,3
North America,US,Alaska,2020-04-29,309,95,19,45,6,3
North America,US,Alaska,2020-04-30,316,95,19,46,6,3
North America,US,Alaska,2020-05-01,323,96,19,47,6,3
North America,US,Alaska,2020-05-02,329,96,19,48,6,3
North America,US,Alaska,2020-05-03,336,97,19,49,7,3
North America,US,Alaska,2020-05-04,343,97,19,50,7,3
North America,US,Alaska,2020-05-05,350,98,19,51,7,3
North America,US,Alaska,2020-05-06,357,99,20,52,7,3
North America,US,Alaska,2020-05-07,365,99,20,53,7,4
North America,US,Alaska,2020-05-08,372,100,20,54,7,4
North America,US,Alaska,2020-05-09,379,101,20,55,7,4
North America,US,Alaska,2020-05-10,386,102,20,56,7,4
North America,US,Alaska,2020-05-11,394,102,20,57,7,4
North America,US,Alaska,2020-05-12,401,103,21,58,7,4
North America,US,Alaska,2020-05-13,409,104,21,60,7,4
North America,US,Alaska,2020-05-14,416,105,21,61,8,4
North America,US,Alaska,2020-05-15,424,105,21,62,8,4
North America,US,Alaska,2020-05-16,432,106,21,63,8,4
North America,US,Alaska,2020-05-17,440,107,21,64,8,4
North America,US,Alaska,2020-05-18,448,108,22,65,8,4
North America,US,Alaska,2020-05-19,455,109,22,67,8,4
North America,US,Alaska,2020-05-20,463,110,22,68,8,4
North America,US,Alaska,2020-05-21,472,110,22,69,8,4
North America,US,Alaska,2020-05-22,480,111,22,70,8,4
North America,US,Alaska,2020-05-23,488,112,22,71,8,4
North America,US,Alaska,2020-05-24,496,113,23,73,8,4
North America,US,Alaska,2020-05-25,504,114,23,74,9,4
North America,US,Alaska,2020-05-26,513,115,23,75,9,4
North America,US,Alaska,2020-05-27,521,116,23,76,9,4
North America,US,Alaska,2020-05-28,530,117,23,78,9,4
North America,US,Alaska,2020-05-29,538,118,24,79,9,4
North America,US,Alaska,2020-05-30,547,119,24,80,9,4
North America,US,Alaska,2020-05-31,556,120,24,82,9,4
North America,US,Alaska,2020-06-01,565,120,24,83,9,4
North America,US,Alaska,2020-06-02,574,121,24,84,9,4
North America,US,Alaska,2020-06-03,582,122,25,86,9,4
North America,US,Alaska,2020-06-04,591,123,25,87,9,4
North America,US,Alaska,2020-06-05,601,124,25,88,10,4
North America,US,Alaska,2020-06-06,610,125,25,90,10,4
North America,US,Alaska,2020-06-07,619,126,25,91,10,4
North America,US,Alaska,2020-06-08,628,127,26,92,10,4
North America,US,Alaska,2020-06-09,637,128,26,94,10,5
North America,US,Alaska,2020-06-10,647,129,26,95,10,5
North America,US,Alaska,2020-06-11,656,130,26,97,10,5
North America,US,Alaska,2020-06-12,666,131,26,98,10,5
North America,US,Alaska,2020-06-13,675,132,27,100,10,5
North America,US,Alaska,2020-06-14,685,133,27,101,10,5
North America,US,Alaska,2020-06-15,695,134,27,102,11,5
North America,US,Alaska,2020-06-16,705,135,27,104,11,5
North America,US,Alaska,2020-06-17,715,136,27,105,11,5
North America,US,Alaska,2020-06-18,725,137,28,107,11,5
North America,US,Alaska,2020-06-19,735,138,28,108,11,5
North America,US,Alaska,2020-06-20,745,140,28,110,11,5
North America,US,Alaska,2020-06-21,756,141,28,112,11,5
North America,US,Alaska,2020-06-22,767,143,29,113,11,5
North America,US,Alaska,2020-06-23,780,146,29,115,12,5
North America,US,Alaska,2020-06-24,794,151,30,117,12,5
North America,US,Alaska,2020-06-25,811,158,31,120,12,6
North America,US,Alaska,2020-06-26,831,167,33,123,12,6
North America,US,Alaska,2020-06-27,856,180,35,127,12,6
North America,US,Alaska,2020-06-28,884,196,37,131,12,7
North America,US,Alaska,2020-06-29,917,216,40,136,13,8
North America,US,Alaska,2020-06-30,954,238,44,141,13,9
North America,US,Alaska,2020-07-01,994,261,48,147,14,9
North America,US,Alaska,2020-07-02,1037,285,52,154,14,10
North America,US,Alaska,2020-07-03,1081,310,56,160,14,11
North America,US,Alaska,2020-07-04,1127,334,60,167,15,12
North America,US,Alaska,2020-07-05,1173,358,64,174,15,13
North America,US,Alaska,2020-07-06,1221,380,68,181,16,14
North America,US,Alaska,2020-07-07,1268,402,72,188,16,15
North America,US,Alaska,2020-07-08,1316,423,76,196,17,15
North America,US,Alaska,2020-07-09,1365,443,79,203,17,16
North America,US,Alaska,2020-07-10,1414,461,83,210,18,17
North America,US,Alaska,2020-07-11,1463,479,86,218,19,17
North America,US,Alaska,2020-07-12,1512,496,89,225,19,18
North America,US,Alaska,2020-07-13,1562,513,93,232,20,19
North America,US,Alaska,2020-07-14,1612,528,96,240,20,19
North America,US,Alaska,2020-07-15,1662,543,99,247,21,20
North America,US,Alaska,2020-07-16,1712,557,101,255,21,20
North America,US,Alaska,2020-07-17,1762,570,104,263,22,21
North America,US,Alaska,2020-07-18,1813,583,107,270,22,21
North America,US,Alaska,2020-07-19,1864,595,109,278,23,21
North America,US,Alaska,2020-07-20,1915,607,112,286,23,22
North America,US,Alaska,2020-07-21,1967,618,114,293,24,22
North America,US,Alaska,2020-07-22,2018,628,117,301,24,23
North America,US,Alaska,2020-07-23,2070,638,119,309,25,23
North America,US,Alaska,2020-07-24,2122,648,121,317,26,23
North America,US,Alaska,2020-07-25,2175,658,123,324,26,24
North America,US,Alaska,2020-07-26,2227,666,125,332,27,24
North America,US,Alaska,2020-07-27,2280,675,127,340,27,24
North America,US,Alaska,2020-07-28,2333,683,129,348,28,24
North America,US,Alaska,2020-07-29,2386,691,131,356,28,25
North America,US,Alaska,2020-07-30,2439,699,133,364,29,25
North America,US,Alaska,2020-07-31,2492,706,135,372,29,25
North America,US,Alaska,2020-08-01,2546,713,136,380,30,25
North America,US,Alaska,2020-08-02,2600,720,138,388,31,26
North America,US,Alaska,2020-08-03,2654,726,140,396,31,26
North America,US,Alaska,2020-08-04,2708,732,141,404,32,26
North America,US,Alaska,2020-08-05,2762,739,143,413,32,26
North America,US,Alaska,2020-08-06,2816,744,144,421,33,26
North America,US,Alaska,2020-08-07,2871,750,145,429,33,27
North America,US,Alaska,2020-08-08,2926,755,147,437,34,27
North America,US,Alaska,2020-08-09,2981,761,148,445,35,27
North America,US,Alaska,2020-08-10,3036,766,149,454,35,27
North America,US,Alaska,2020-08-11,3091,770,151,462,36,27
North America,US,Alaska,2020-08-12,3146,775,152,470,36,27
North America,US,Alaska,2020-08-13,3202,780,153,478,37,28
North America,US,Alaska,2020-08-14,3257,784,154,487,38,28
North America,US,Alaska,2020-08-15,3313,788,155,495,38,28
North America,US,Alaska,2020-08-16,3369,792,156,503,39,28
North America,US,Alaska,2020-08-17,3424,796,157,512,39,28
North America,US,Alaska,2020-08-18,3480,800,159,520,40,28
North America,US,Alaska,2020-08-19,3537,804,159,529,40,28
North America,US,Alaska,2020-08-20,3593,807,160,537,41,29
North America,US,Alaska,2020-08-21,3649,811,161,546,42,29
North America,US,Alaska,2020-08-22,3706,814,162,554,42,29
North America,US,Alaska,2020-08-23,3762,817,163,563,43,29
North America,US,Alaska,2020-08-24,3819,820,164,571,43,29
North America,US,Alaska,2020-08-25,3875,823,165,579,44,29
North America,US,Alaska,2020-08-26,3932,826,166,588,45,29
North America,US,Alaska,2020-08-27,3989,829,166,597,45,29
North America,US,Alaska,2020-08-28,4046,831,167,605,46,29
North America,US,Alaska,2020-08-29,4103,834,168,614,46,29
North America,US,Alaska,2020-08-30,4159,836,168,622,47,29
North America,US,Alaska,2020-08-31,4217,838,169,631,48,30
North America,US,Alaska,2020-09-01,4274,841,170,639,48,30
North America,US,Alaska,2020-09-02,4331,843,170,648,49,30
North America,US,Alaska,2020-09-03,4388,845,171,656,49,30
North America,US,Alaska,2020-09-04,4445,847,172,665,50,30
North America,US,Alaska,2020-09-05,4502,849,172,674,51,30
North America,US,Alaska,2020-09-06,4559,850,173,682,51,30
North America,US,Alaska,2020-09-07,4617,852,173,691,52,30
North America,US,Alaska,2020-09-08,4674,854,174,699,52,30
North America,US,Alaska,2020-09-09,4731,855,174,708,53,30
North America,US,Alaska,2020-09-10,4788,856,175,716,54,30
North America,US,Alaska,2020-09-11,4846,858,175,725,54,30
North America,US,Alaska,2020-09-12,4903,859,175,734,55,30
North America,US,Alaska,2020-09-13,4960,860,176,742,55,30
North America,US,Alaska,2020-09-14,5017,861,176,751,56,30
North America,US,Alaska,2020-09-15,5074,862,176,759,57,30
North America,US,Alaska,2020-09-16,5132,863,177,768,57,30
North America,US,Alaska,2020-09-17,5189,864,177,777,58,30
North America,US,Alaska,2020-09-18,5246,865,177,785,58,30
North America,US,Alaska,2020-09-19,5303,865,178,794,59,30
North America,US,Alaska,2020-09-20,5360,866,178,802,60,30
North America,US,Alaska,2020-09-21,5417,866,178,811,60,30
North America,US,Alaska,2020-09-22,5474,867,178,819,61,30
North America,US,Alaska,2020-09-23,5531,867,179,828,61,30
North America,US,Alaska,2020-09-24,5587,867,179,836,62,30
North America,US,Alaska,2020-09-25,5644,867,179,845,63,30
North America,US,Alaska,2020-09-26,5701,868,179,853,63,30
North America,US,Alaska,2020-09-27,5757,868,179,862,64,30
North America,US,Alaska,2020-09-28,5814,867,179,870,64,30
North America,US,Alaska,2020-09-29,5870,867,179,879,65,30
North America,US,Alaska,2020-09-30,5927,867,179,887,65,30
North America,US,Alaska,2020-10-01,5983,867,179,896,66,30
North America,US,Alaska,2020-10-02,6039,867,180,904,67,30
North America,US,Alaska,2020-10-03,6095,866,180,912,67,30
North America,US,Alaska,2020-10-04,6151,866,180,921,68,30
North America,US,Alaska,2020-10-05,6207,865,180,929,68,30
North America,US,Alaska,2020-10-06,6262,864,180,938,69,30
North America,US,Alaska,2020-10-07,6318,864,179,946,70,30
North America,US,Alaska,2020-10-08,6373,863,179,954,70,30
North America,US,Alaska,2020-10-09,6429,862,179,962,71,30
North America,US,Alaska,2020-10-10,6484,861,179,971,71,30
North America,US,Alaska,2020-10-11,6539,860,179,979,72,30
North America,US,Alaska,2020-10-12,6594,859,179,987,72,30
North America,US,Alaska,2020-10-13,6648,858,179,995,73,30
North America,US,Alaska,2020-10-14,6703,857,179,1004,74,30
North America,US,Alaska,2020-10-15,6758,855,179,1012,74,30
North America,US,Arizona,2020-03-21,104,98,15,15,1,4
North America,US,Arizona,2020-03-22,427,394,60,63,12,15
North America,US,Arizona,2020-03-23,673,593,91,100,28,22
North America,US,Arizona,2020-03-24,874,736,114,130,43,27
North America,US,Arizona,2020-03-25,1049,847,133,156,56,32
North America,US,Arizona,2020-03-26,1211,939,149,181,68,35
North America,US,Arizona,2020-03-27,1366,1020,163,204,79,38
North America,US,Arizona,2020-03-28,1518,1094,177,227,88,40
North America,US,Arizona,2020-03-29,1671,1164,190,250,98,43
North America,US,Arizona,2020-03-30,1825,1232,203,273,107,45
North America,US,Arizona,2020-03-31,1982,1298,216,296,115,48
North America,US,Arizona,2020-04-01,2143,1363,228,320,124,50
North America,US,Arizona,2020-04-02,2307,1428,241,345,132,52
North America,US,Arizona,2020-04-03,2474,1493,253,370,141,55
North America,US,Arizona,2020-04-04,2646,1558,266,396,149,57
North America,US,Arizona,2020-04-05,2823,1623,279,423,157,59
North America,US,Arizona,2020-04-06,3004,1688,292,450,165,62
North America,US,Arizona,2020-04-07,3189,1754,304,477,173,64
North America,US,Arizona,2020-04-08,3379,1820,317,506,182,66
North America,US,Arizona,2020-04-09,3574,1886,331,535,190,69
North America,US,Arizona,2020-04-10,3774,1953,344,565,198,71
North America,US,Arizona,2020-04-11,3979,2021,357,596,206,73
North America,US,Arizona,2020-04-12,4189,2090,371,627,214,76
North America,US,Arizona,2020-04-13,4404,2159,384,660,222,78
North America,US,Arizona,2020-04-14,4625,2229,398,693,231,81
North America,US,Arizona,2020-04-15,4851,2300,412,727,239,83
North America,US,Arizona,2020-04-16,5082,2371,426,761,247,86
